commodity,target_date,source,actual,model_pred,baseline_pred,group
Onions Fresh,2022-10-01,WB_RTFP,3.255982647083333,0.2910259817528568,-3.838445276547575,deep_history_9
Rice Long-Grain Imported,2022-10-01,WB_RTFP,6.106407121270574,0.7929359064166756,2.2851753095922023,deep_history_9
Yam Tuber,2022-10-01,WB_RTFP,-1.152754186137983,-0.4804170485525135,-3.25212633939731,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2022-11-01,WB_RTFP,5.059185099104524,0.6415119357020158,5.779790464679735,deep_history_9
Beans Brown,2022-11-01,WB_RTFP,-0.22406074138277,-1.1407256511789272,-8.901038672690065,deep_history_9
Beef Boneless,2022-11-01,WB_RTFP,3.32131608494064,0.8998408017732399,3.4332473855205548,deep_history_9
Garri White,2022-11-01,WB_RTFP,0.7086264599412528,-0.8796427726191128,-2.7994924052818115,deep_history_9
Goat Meat Bone-In,2022-11-01,WB_RTFP,3.03237789025943,0.6954151004417417,3.007630682311224,deep_history_9
Maize White Grain,2022-11-01,WB_RTFP,3.270593359455898,0.13550118650147958,-1.35040127741467,deep_history_9
Onions Fresh,2022-11-01,WB_RTFP,-2.7791913363723553,0.9222121817715597,2.7767040612838523,deep_history_9
Rice Long-Grain Imported,2022-11-01,WB_RTFP,3.3966805011625523,-1.604896333955887,3.9004688423440736,deep_history_9
Yam Tuber,2022-11-01,WB_RTFP,0.2596671812949314,-0.5781046870018498,-0.3483373692713232,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2022-12-01,WB_RTFP,4.711107160412054,3.088261239366602,2.982170840601994,deep_history_9
Beans Brown,2022-12-01,WB_RTFP,0.23582922031826214,-0.2804105532601826,-5.910529792107999,deep_history_9
Beef Boneless,2022-12-01,WB_RTFP,5.14806494505804,1.2115512023574715,2.903138390947557,deep_history_9
Garri White,2022-12-01,WB_RTFP,0.08134354559434787,0.43742039214975365,0.6860402149745148,deep_history_9
Goat Meat Bone-In,2022-12-01,WB_RTFP,4.539568463851684,1.5165193496572793,2.4114006183100445,deep_history_9
Maize White Grain,2022-12-01,WB_RTFP,1.5550455711879296,0.15391372792749494,6.8218454151504515,deep_history_9
Onions Fresh,2022-12-01,WB_RTFP,-4.393593959859155,0.35523425669018555,-3.147657847668761,deep_history_9
Rice Long-Grain Imported,2022-12-01,WB_RTFP,2.7307384132253976,2.5421138985326337,-0.1281278211272885,deep_history_9
Yam Tuber,2022-12-01,WB_RTFP,-0.28360160740350526,-0.029449176125475065,3.8152569767451627,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2023-01-01,WB_RTFP,1.0129082095866382,3.3396651328188067,1.9809986707957528,deep_history_9
Beans Brown,2023-01-01,WB_RTFP,0.7174450801895826,1.2459897414636145,10.04592764834098,deep_history_9
Beef Boneless,2023-01-01,WB_RTFP,1.626480373764494,3.270799048130228,0.633566088226889,deep_history_9
Garri White,2023-01-01,WB_RTFP,0.16379447842369554,1.6630424028278716,3.634515317408238,deep_history_9
Goat Meat Bone-In,2023-01-01,WB_RTFP,1.8636073421978816,3.172193679101187,1.1429020561557701,deep_history_9
Maize White Grain,2023-01-01,WB_RTFP,2.1688084144770636,2.4584044312614037,4.503085924160222,deep_history_9
Onions Fresh,2023-01-01,WB_RTFP,0.4151653647823217,0.9357231024640287,3.1581711113611854,deep_history_9
Rice Long-Grain Imported,2023-01-01,WB_RTFP,1.5604746898532085,2.7133932051379546,-1.1160820098864543,deep_history_9
Yam Tuber,2023-01-01,WB_RTFP,-0.84952739030979,1.2639504273320206,1.4600009062319286,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2023-02-01,WB_RTFP,2.891985440970668,2.82681555735297,1.839402205911722,deep_history_9
Beans Brown,2023-02-01,WB_RTFP,-4.666579510011381,1.2784617951348443,1.247526505724661,deep_history_9
Beef Boneless,2023-02-01,WB_RTFP,0.38186369703732126,2.1561479868530817,1.946682820941792,deep_history_9
Garri White,2023-02-01,WB_RTFP,0.9016653809502229,0.5506216184182094,0.5005460647465432,deep_history_9
Goat Meat Bone-In,2023-02-01,WB_RTFP,-1.305899619385542,2.492648588748973,2.527083827758858,deep_history_9
Maize White Grain,2023-02-01,WB_RTFP,-4.791561794519994,2.064041823650134,1.9858563528737605,deep_history_9
Onions Fresh,2023-02-01,WB_RTFP,-0.46307107234000444,2.7851866766559166,2.9351878190828185,deep_history_9
Rice Long-Grain Imported,2023-02-01,WB_RTFP,5.103218394446363,2.3976488353421868,1.571965826036803,deep_history_9
Yam Tuber,2023-02-01,WB_RTFP,-5.855068979676348,1.261641079425026,1.540516636483047,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2023-03-01,WB_RTFP,-4.158555842789314,2.341521849616551,1.8017480927762453,deep_history_9
Beans Brown,2023-03-01,WB_RTFP,3.5308202743008943,3.0614786946529917,2.374175274339607,deep_history_9
Beef Boneless,2023-03-01,WB_RTFP,-0.10241914567967747,2.0598444274576946,2.2091794375840745,deep_history_9
Garri White,2023-03-01,WB_RTFP,9.788190735046488,0.7909312751232385,-0.07329209198950748,deep_history_9
Goat Meat Bone-In,2023-03-01,WB_RTFP,2.9246836287604827,1.9535235336419332,3.2497650363501718,deep_history_9
Maize White Grain,2023-03-01,WB_RTFP,6.095419132157609,3.6895728738650684,1.5687847276377287,deep_history_9
Onions Fresh,2023-03-01,WB_RTFP,-0.4550662647699988,0.5301125589063127,-0.2551558414168875,deep_history_9
Rice Long-Grain Imported,2023-03-01,WB_RTFP,0.3688485042500078,3.0116727906181837,0.3991058739129638,deep_history_9
Yam Tuber,2023-03-01,WB_RTFP,2.31618318037754,1.3980660159688758,5.177559780716012,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2023-04-01,WB_RTFP,1.8115715969586388,1.8449717671045756,0.5535199704671978,deep_history_9
Beans Brown,2023-04-01,WB_RTFP,11.323521533229819,1.1386107981785047,-0.773968142819148,deep_history_9
Beef Boneless,2023-04-01,WB_RTFP,2.912013719794082,0.96368292946878,2.557357877680433,deep_history_9
Garri White,2023-04-01,WB_RTFP,3.176098064341204,3.374608868799631,-1.433498573169234,deep_history_9
Goat Meat Bone-In,2023-04-01,WB_RTFP,1.7317759717394798,0.9113126047296137,1.2975000588437924,deep_history_9
Maize White Grain,2023-04-01,WB_RTFP,3.765917002339725,2.734579595925692,0.42019264618473606,deep_history_9
Onions Fresh,2023-04-01,WB_RTFP,-5.62632238461126,0.32354813445869046,-8.312007274295318,deep_history_9
Rice Long-Grain Imported,2023-04-01,WB_RTFP,-2.2815939278937436,1.643729943302938,0.559233020408656,deep_history_9
Yam Tuber,2023-04-01,WB_RTFP,-1.4510446993542314,0.5064866713280339,0.21783490144302586,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2023-05-01,WB_RTFP,2.573897951976134,1.7881450832824164,1.4166526808337077,deep_history_9
Beans Brown,2023-05-01,WB_RTFP,7.315821429218516,5.108727368108851,-1.2337738779595209,deep_history_9
Beef Boneless,2023-05-01,WB_RTFP,0.8705506848342148,1.2852569425633604,0.8525814895281147,deep_history_9
Garri White,2023-05-01,WB_RTFP,0.8081561292241357,2.0402795487375704,3.274595200551489,deep_history_9
Goat Meat Bone-In,2023-05-01,WB_RTFP,0.5554833564227479,2.045504824137293,0.21466874732698482,deep_history_9
Maize White Grain,2023-05-01,WB_RTFP,7.46974208771416,3.284695404495643,1.2803208916059905,deep_history_9
Onions Fresh,2023-05-01,WB_RTFP,1.9444026377252621,-1.144100587440175,9.210828249781322,deep_history_9
Rice Long-Grain Imported,2023-05-01,WB_RTFP,-1.6115836111205817,1.9575602123816607,1.8514629156698437,deep_history_9
Yam Tuber,2023-05-01,WB_RTFP,4.308382896850871,2.0930387251339693,5.6977853726075,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2023-06-01,WB_RTFP,7.319416931319522,3.957882772970517,2.25474183121126,deep_history_9
Beans Brown,2023-06-01,WB_RTFP,6.433168507687559,2.3041802367602147,-9.751787368071984,deep_history_9
Beef Boneless,2023-06-01,WB_RTFP,6.99546366420889,1.273655329454946,4.026075412735053,deep_history_9
Garri White,2023-06-01,WB_RTFP,9.165136363196957,3.5815722017241556,3.048025655271913,deep_history_9
Goat Meat Bone-In,2023-06-01,WB_RTFP,3.2223056705716235,1.632663771879851,4.472331215501857,deep_history_9
Maize White Grain,2023-06-01,WB_RTFP,14.741572082029553,5.218950960998867,1.7520525004634635,deep_history_9
Onions Fresh,2023-06-01,WB_RTFP,12.01967135667623,1.3258889829313114,-0.5740753839304613,deep_history_9
Rice Long-Grain Imported,2023-06-01,WB_RTFP,5.342372655755412,0.3175954733890966,3.614030272003843,deep_history_9
Yam Tuber,2023-06-01,WB_RTFP,19.286506277324666,1.7250937268522268,4.9214413135606705,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2023-07-01,WB_RTFP,7.784102255973613,2.2250849100933627,2.8669391067749794,deep_history_9
Beans Brown,2023-07-01,WB_RTFP,9.627920492522456,0.8219606559027861,3.987337537475688,deep_history_9
Beef Boneless,2023-07-01,WB_RTFP,7.074957216958522,1.1270063640423127,4.343979275616028,deep_history_9
Garri White,2023-07-01,WB_RTFP,15.03688254816411,2.19145604098921,-0.07219205811689333,deep_history_9
Goat Meat Bone-In,2023-07-01,WB_RTFP,4.597815302929087,1.3164347930132696,3.4790176650016047,deep_history_9
Maize White Grain,2023-07-01,WB_RTFP,14.38514822516954,8.020485404222303,-0.11451637649794177,deep_history_9
Onions Fresh,2023-07-01,WB_RTFP,19.91688282274289,4.287214822140093,2.2681311875361487,deep_history_9
Rice Long-Grain Imported,2023-07-01,WB_RTFP,10.1722073063242,1.2420380132854383,2.607769112969116,deep_history_9
Yam Tuber,2023-07-01,WB_RTFP,16.96971295160743,5.068386558530174,0.8810684759531728,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2023-08-01,WB_RTFP,2.758111453763612,0.5219190753663071,1.7287536441303653,deep_history_9
Beans Brown,2023-08-01,WB_RTFP,5.9181918558675495,5.650881792521015,-7.343161634778783,deep_history_9
Beef Boneless,2023-08-01,WB_RTFP,3.3721804617075968,1.1645493604312402,-0.06818877504671805,deep_history_9
Garri White,2023-08-01,WB_RTFP,-2.400471221772449,4.987893713070563,-3.3740849255710303,deep_history_9
Goat Meat Bone-In,2023-08-01,WB_RTFP,4.777767108685493,1.6036215626589176,-0.8596775680010382,deep_history_9
Maize White Grain,2023-08-01,WB_RTFP,14.263328995202972,5.626880582634517,-3.3504504809492297,deep_history_9
Onions Fresh,2023-08-01,WB_RTFP,10.06095153429023,6.190749600961776,-0.8893817395423054,deep_history_9
Rice Long-Grain Imported,2023-08-01,WB_RTFP,6.579433767318199,3.5982935817046595,2.8854563439289382,deep_history_9
Yam Tuber,2023-08-01,WB_RTFP,12.536130620508379,2.9343895614510895,-5.6946731412908065,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2023-09-01,WB_RTFP,3.0575900233038578,-0.349618442807591,-0.6046600502173871,deep_history_9
Beans Brown,2023-09-01,WB_RTFP,1.6717418723832589,0.9532802415333909,-2.167047125808541,deep_history_9
Beef Boneless,2023-09-01,WB_RTFP,1.2033124776060777,0.5517533036192818,0.9425754082573068,deep_history_9
Garri White,2023-09-01,WB_RTFP,0.5973799412376746,-1.3237604640757958,-1.2311069539105879,deep_history_9
Goat Meat Bone-In,2023-09-01,WB_RTFP,0.9197019989896305,0.9288822727139537,0.7852603748878861,deep_history_9
Maize White Grain,2023-09-01,WB_RTFP,2.780770024997592,3.8395691461455077,0.3486515565156223,deep_history_9
Onions Fresh,2023-09-01,WB_RTFP,-0.3443947462048902,2.465106999744393,2.7350261498556794,deep_history_9
Rice Long-Grain Imported,2023-09-01,WB_RTFP,4.738186479853734,0.045971221317931896,3.8502838203952727,deep_history_9
Yam Tuber,2023-09-01,WB_RTFP,0.9050239333902033,4.655686382308191,-1.7719315924823231,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2023-10-01,WB_RTFP,4.113797625737381,0.7339474747391208,2.110729553994739,deep_history_9
Beans Brown,2023-10-01,WB_RTFP,5.074679928491865,1.471641186502628,-3.3549329723202237,deep_history_9
Beef Boneless,2023-10-01,WB_RTFP,3.6906034120520737,0.743668462587286,0.49280906257378465,deep_history_9
Garri White,2023-10-01,WB_RTFP,2.138464897965342,-3.702037571297873,-4.736732269687849,deep_history_9
Goat Meat Bone-In,2023-10-01,WB_RTFP,4.359379686721931,0.971407925842144,1.8281332319923127,deep_history_9
Maize White Grain,2023-10-01,WB_RTFP,-5.900301053874591,-2.506956628684226,-2.1567445546081365,deep_history_9
Onions Fresh,2023-10-01,WB_RTFP,5.295702975103178,2.0819135930267523,3.255982647083333,deep_history_9
Rice Long-Grain Imported,2023-10-01,WB_RTFP,4.68334728750659,2.741908606856101,6.106407121270574,deep_history_9
Yam Tuber,2023-10-01,WB_RTFP,5.899976996178058,-1.7031373389097517,-1.152754186137983,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2023-11-01,WB_RTFP,8.066560930146348,0.8623445679414894,5.059185099104524,deep_history_9
Beans Brown,2023-11-01,WB_RTFP,4.988261577168673,1.4315884784588846,-0.22406074138277,deep_history_9
Beef Boneless,2023-11-01,WB_RTFP,5.48861528977076,0.6958044134251923,3.32131608494064,deep_history_9
Garri White,2023-11-01,WB_RTFP,-0.6539535875475289,0.25955669094893985,0.7086264599412528,deep_history_9
Goat Meat Bone-In,2023-11-01,WB_RTFP,3.9224595734316026,2.023797840696711,3.03237789025943,deep_history_9
Maize White Grain,2023-11-01,WB_RTFP,-0.38395340002840284,-1.920420531420033,3.270593359455898,deep_history_9
Onions Fresh,2023-11-01,WB_RTFP,6.706897997996686,-0.08109300463388398,-2.7791913363723553,deep_history_9
Rice Long-Grain Imported,2023-11-01,WB_RTFP,5.251458568103362,2.067869307345866,3.3966805011625523,deep_history_9
Yam Tuber,2023-11-01,WB_RTFP,3.728519826363108,-1.5659398522298469,0.2596671812949314,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2023-12-01,WB_RTFP,4.222003689895915,2.2110940937859365,4.711107160412054,deep_history_9
Beans Brown,2023-12-01,WB_RTFP,13.649872742583135,3.429688400692038,0.23582922031826214,deep_history_9
Beef Boneless,2023-12-01,WB_RTFP,3.7470798753377554,2.6822939049086796,5.14806494505804,deep_history_9
Garri White,2023-12-01,WB_RTFP,4.80086127039101,0.943196399111196,0.08134354559434787,deep_history_9
Goat Meat Bone-In,2023-12-01,WB_RTFP,5.651817495181932,2.022307784282965,4.539568463851684,deep_history_9
Maize White Grain,2023-12-01,WB_RTFP,6.097045286273661,0.5954076826750194,1.5550455711879296,deep_history_9
Onions Fresh,2023-12-01,WB_RTFP,6.359465574474421,2.600828355862304,-4.393593959859155,deep_history_9
Rice Long-Grain Imported,2023-12-01,WB_RTFP,5.069187400249087,3.5165808709850417,2.7307384132253976,deep_history_9
Yam Tuber,2023-12-01,WB_RTFP,5.687655114299139,2.503387755748672,-0.28360160740350526,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2024-01-01,WB_RTFP,5.017699502245265,2.8957282840545453,1.0129082095866382,deep_history_9
Beans Brown,2024-01-01,WB_RTFP,11.506707026993347,4.772420761230847,0.7174450801895826,deep_history_9
Beef Boneless,2024-01-01,WB_RTFP,9.967591016743803,2.740653404081064,1.626480373764494,deep_history_9
Garri White,2024-01-01,WB_RTFP,6.817775323834474,2.860010445875134,0.16379447842369554,deep_history_9
Goat Meat Bone-In,2024-01-01,WB_RTFP,7.311938593077061,3.3917349482937422,1.8636073421978816,deep_history_9
Maize White Grain,2024-01-01,WB_RTFP,11.734000581300009,2.4085220236675338,2.1688084144770636,deep_history_9
Onions Fresh,2024-01-01,WB_RTFP,14.262973100718401,3.840122883525994,0.4151653647823217,deep_history_9
Rice Long-Grain Imported,2024-01-01,WB_RTFP,8.177314417833337,3.62185166316099,1.5604746898532085,deep_history_9
Yam Tuber,2024-01-01,WB_RTFP,7.968670392015897,3.841055177629273,-0.84952739030979,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2024-02-01,WB_RTFP,8.162978466351078,4.969712703044839,2.891985440970668,deep_history_9
Beans Brown,2024-02-01,WB_RTFP,12.695384373143725,11.59674494782479,-4.666579510011381,deep_history_9
Beef Boneless,2024-02-01,WB_RTFP,5.166798541246886,6.662212506840062,0.38186369703732126,deep_history_9
Garri White,2024-02-01,WB_RTFP,17.108810782939578,4.182766053742797,0.9016653809502229,deep_history_9
Goat Meat Bone-In,2024-02-01,WB_RTFP,5.82048449413175,3.795169024177554,-1.305899619385542,deep_history_9
Maize White Grain,2024-02-01,WB_RTFP,15.056366369684326,9.01616970550894,-4.791561794519994,deep_history_9
Onions Fresh,2024-02-01,WB_RTFP,-11.592268885454715,6.615584389608611,-0.46307107234000444,deep_history_9
Rice Long-Grain Imported,2024-02-01,WB_RTFP,14.167096831645276,4.123342377559128,5.103218394446363,deep_history_9
Yam Tuber,2024-02-01,WB_RTFP,10.014590155389147,4.318668681536695,-5.855068979676348,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2024-03-01,WB_RTFP,6.441733074647749,4.75819931302237,-4.158555842789314,deep_history_9
Beans Brown,2024-03-01,WB_RTFP,12.461679876843256,6.96630862500422,3.5308202743008943,deep_history_9
Beef Boneless,2024-03-01,WB_RTFP,6.788063534218591,3.670121175245326,-0.10241914567967747,deep_history_9
Garri White,2024-03-01,WB_RTFP,19.028118521577795,9.173549799277275,9.788190735046488,deep_history_9
Goat Meat Bone-In,2024-03-01,WB_RTFP,7.84609453767835,4.091550658849909,2.9246836287604827,deep_history_9
Maize White Grain,2024-03-01,WB_RTFP,8.405554112980518,5.436973844176091,6.095419132157609,deep_history_9
Onions Fresh,2024-03-01,WB_RTFP,4.009537500107596,2.7700731884113927,-0.4550662647699988,deep_history_9
Rice Long-Grain Imported,2024-03-01,WB_RTFP,11.037657430695846,8.509935881296277,0.3688485042500078,deep_history_9
Yam Tuber,2024-03-01,WB_RTFP,12.23120265508031,6.100882695176656,2.31618318037754,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2024-04-01,WB_RTFP,4.422668050193446,5.202726510690736,1.8115715969586388,deep_history_9
Beans Brown,2024-04-01,WB_RTFP,6.680542348555996,7.949394507721135,11.323521533229819,deep_history_9
Beef Boneless,2024-04-01,WB_RTFP,2.307406562596692,5.303850594674191,2.912013719794082,deep_history_9
Garri White,2024-04-01,WB_RTFP,8.87982518960564,10.595330454689439,3.176098064341204,deep_history_9
Goat Meat Bone-In,2024-04-01,WB_RTFP,1.9922496434174874,6.39280925437914,1.7317759717394798,deep_history_9
Maize White Grain,2024-04-01,WB_RTFP,4.116173562403569,3.2433793311842516,3.765917002339725,deep_history_9
Onions Fresh,2024-04-01,WB_RTFP,8.25219876167067,6.619547639840298,-5.62632238461126,deep_history_9
Rice Long-Grain Imported,2024-04-01,WB_RTFP,2.9713857326202797,9.753186974353005,-2.2815939278937436,deep_history_9
Yam Tuber,2024-04-01,WB_RTFP,6.033825582189478,11.626675757841998,-1.4510446993542314,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2024-05-01,WB_RTFP,6.3555764703691064,4.886133813194618,2.573897951976134,deep_history_9
Beans Brown,2024-05-01,WB_RTFP,13.04435922690963,4.862662045482957,7.315821429218516,deep_history_9
Beef Boneless,2024-05-01,WB_RTFP,3.390699205071579,4.896130172013008,0.8705506848342148,deep_history_9
Garri White,2024-05-01,WB_RTFP,19.966562017166666,4.436714765823365,0.8081561292241357,deep_history_9
Goat Meat Bone-In,2024-05-01,WB_RTFP,4.3853441125395465,2.3887341922792076,0.5554833564227479,deep_history_9
Maize White Grain,2024-05-01,WB_RTFP,9.703178914124532,3.570614429230552,7.46974208771416,deep_history_9
Onions Fresh,2024-05-01,WB_RTFP,12.635107203842688,4.1428311922185985,1.9444026377252621,deep_history_9
Rice Long-Grain Imported,2024-05-01,WB_RTFP,7.065462021077407,1.4828011671674275,-1.6115836111205817,deep_history_9
Yam Tuber,2024-05-01,WB_RTFP,12.288219273502254,6.409587250852647,4.308382896850871,deep_history_9
Agric Hen Eggs (Crate of 30 Pieces),2024-06-01,WB_RTFP,8.023217195303655,6.082494384840963,7.319416931319522,deep_history_9
Beans Brown,2024-06-01,WB_RTFP,23.863703226379606,6.903897756073769,6.433168507687559,deep_history_9
Beef Boneless,2024-06-01,WB_RTFP,5.955269651615458,3.1661862578130475,6.99546366420889,deep_history_9
Garri White,2024-06-01,WB_RTFP,17.647150498261265,7.338741964909418,9.165136363196957,deep_history_9
Goat Meat Bone-In,2024-06-01,WB_RTFP,5.952671840603041,5.57085867601453,3.2223056705716235,deep_history_9
Maize White Grain,2024-06-01,WB_RTFP,17.58632334745629,5.311183449314781,14.741572082029553,deep_history_9
Onions Fresh,2024-06-01,WB_RTFP,12.532234660083397,2.1024266021490825,12.01967135667623,deep_history_9
